"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"30.200","6.8952","13","0.0013","-0.0460","-0.2344","-110.5004","0.3951","330.5138","0.0082","0.1000","277.7217","50.51830852","13.60026321","33.9","12.0","0","0.12","0.06","-1.11","0.2","0.3","0.3","0.000","363.900","222.000","106.000","924.000","65.689","0.000","0.000","16.450","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.865","24.200","24.236","0.000","-1000.000","-1000.000","36.500","-0.100","236.456","-334.600","-55.852","-92.756","-0.100","-0.500","0.100","0.000","517.400","25.400","-0.900","-25.400","0.051","28.965","0.400","0.300","0.000","-0.340","-326.400","516.940","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","13061.120","20.000","51.020","20.000","25.000","38.000","17.000"
"30.250","6.7929","13","0.0032","-0.0464","-0.1962","-111.1337","0.9391","330.5219","0.0081","0.1000","115.1271","50.51830822","13.60026202","33.9","12.0","0","0.12","0.06","-1.12","0.3","0.5","0.4","0.000","364.000","222.000","106.000","924.000","65.622","0.000","0.000","16.950","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.869","24.200","24.231","0.000","-1000.000","-1000.000","36.500","-0.100","298.906","-329.600","-55.002","-92.706","-0.100","-0.500","0.100","0.000","517.400","25.400","-0.900","-25.400","0.051","28.965","0.400","0.300","0.000","0.400","-326.200","516.860","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","13317.120","20.000","52.020","20.000","25.000","38.000","17.000"
"30.300","6.7158","13","0.0050","-0.0472","-0.2472","-111.5788","1.4823","330.5252","0.0081","0.1000","72.1079","50.51830794","13.60026084","33.9","12.0","0","0.12","0.04","-1.13","0.1","0.8","0.4","0.000","365.000","222.000","106.000","924.000","65.564","0.000","0.000","17.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.875","24.200","24.226","0.000","-1000.000","-1000.000","36.365","-0.415","218.312","-327.240","-54.636","-92.700","1.100","0.400","0.800","0.000","516.900","24.400","-1.200","-24.500","0.051","28.965","1.400","0.800","0.000","-0.320","-323.800","516.460","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.008","98.000","4.084","0.000","0.000","0.000","13573.120","20.000","53.020","20.000","25.000","38.000","17.000"
"30.350","6.6661","13","0.0068","-0.0484","-0.3947","-111.8200","2.0248","330.5233","0.0081","0.1000","52.3976","50.51830768","13.60025968","33.9","12.0","0","0.11","0.04","-1.13","-0.1","0.9","0.4","0.000","363.200","221.800","105.800","924.000","65.512","0.000","0.000","17.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.879","24.200","24.221","0.000","-1000.000","-1000.000","36.215","-0.765","118.212","-325.240","-54.336","-92.700","1.100","0.400","0.800","0.000","516.900","24.400","-1.200","-24.500","0.051","28.965","1.400","0.800","0.000","0.280","-313.000","517.320","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","13829.120","20.000","54.020","20.000","25.000","38.000","17.000"
"30.400","6.5885","13","0.0082","-0.0493","-0.3810","-111.4736","2.4586","330.5247","0.0081","0.0976","42.6493","50.51830741","13.60025851","33.9","12.0","0","0.11","0.06","-1.13","-0.2","0.9","0.6","0.000","364.700","221.700","105.300","924.000","65.526","0.000","0.000","17.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.885","24.200","24.215","0.000","-1000.000","-1000.000","36.200","-0.800","206.828","-317.080","-52.892","-92.744","-1.300","-0.100","-0.400","0.000","516.900","24.700","-1.300","-24.700","0.051","28.965","1.300","-0.800","0.000","0.440","-309.600","516.700","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","14085.120","20.000","55.020","20.000","25.000","38.000","17.000"
"30.450","6.4808","13","0.0091","-0.0499","-0.1928","-110.4905","2.7748","330.5297","0.0081","0.0926","37.1717","50.51830715","13.60025733","33.9","12.0","0","0.11","0.07","-1.13","0.1","1.0","0.8","0.000","363.936","221.063","106.810","924.000","65.560","0.000","0.000","17.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.889","24.200","24.211","0.000","-1000.000","-1000.000","36.200","-0.800","321.178","-308.080","-51.292","-92.794","-1.300","-0.100","-0.400","0.000","516.900","24.700","-1.300","-24.700","0.051","28.965","1.300","-0.800","0.000","0.320","-312.200","516.940","0.000","0.000","0.000","0.000","0.000","0.000","0.990","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","14341.120","20.000","56.020","20.000","25.000","38.000","17.000"
"30.500","6.3945","13","0.0097","-0.0503","-0.1572","-109.9996","2.9715","330.5336","0.0081","0.0924","34.2491","50.51830689","13.60025620","33.9","12.0","0","0.11","0.05","-1.13","0.3","1.2","0.9","0.000","363.143","221.857","104.429","924.000","65.594","0.000","0.000","17.450","0.000","0.000","15.855","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.894","24.200","24.206","0.000","-1000.000","-1000.000","36.200","-0.800","292.396","-306.560","-51.056","-92.756","0.500","0.000","0.800","0.000","516.700","23.600","-0.500","-23.600","0.051","28.965","-0.200","-0.800","0.000","-0.240","-304.000","516.860","0.000","0.000","0.000","0.000","0.000","0.000","0.490","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","14597.120","20.000","57.020","20.000","25.000","38.000","17.000"
"30.550","6.3314","13","0.0097","-0.0503","-0.2871","-110.0419","3.0387","330.5363","0.0081","0.0974","33.1610","50.51830665","13.60025511","33.9","12.0","0","0.11","0.04","-1.13","0.2","1.3","0.9","0.000","365.000","222.950","105.950","924.000","65.471","0.000","0.000","17.950","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.899","24.200","24.201","0.000","-1000.000","-1000.000","36.200","-0.800","244.096","-306.060","-51.006","-92.706","0.500","0.000","0.800","0.000","516.700","23.600","-0.500","-23.600","0.051","28.965","-0.200","-0.800","0.000","-0.640","-291.000","517.100","0.000","0.000","0.000","0.000","0.000","0.000","0.010","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","14850.560","20.000","58.010","20.000","25.000","38.000","17.000"
"30.600","6.2631","13","0.0104","-0.0521","-0.2962","-110.1279","3.2960","330.5404","0.0081","0.0976","30.2427","50.51830639","13.60025401","33.9","12.0","0","0.10","0.05","-1.12","0.1","1.3","1.0","0.000","364.550","221.000","108.550","924.000","65.313","0.000","0.000","18.900","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","36.200","-0.800","239.620","-297.200","-49.504","-92.832","0.250","0.000","-0.200","0.000","516.600","24.000","-0.900","-24.000","0.051","28.965","-0.120","-0.560","0.000","0.180","-286.800","516.620","0.000","0.000","0.000","0.000","0.000","0.000","0.510","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","14978.560","20.000","58.510","20.000","25.000","38.000","17.000"
"30.650","6.1893","13","0.0117","-0.0558","-0.1744","-110.2611","3.7593","330.5462","0.0080","0.0926","26.2036","50.51830612","13.60025290","33.9","12.0","0","0.10","0.06","-1.11","0.2","1.2","1.0","0.000","363.950","222.000","110.950","924.000","65.269","0.000","0.000","19.900","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","36.200","-0.800","241.120","-287.200","-47.804","-92.982","0.000","0.000","-1.200","0.000","516.500","24.400","-1.300","-24.400","0.051","28.965","0.000","-0.200","0.000","-0.220","-289.600","516.900","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","15106.560","20.000","59.010","20.000","25.000","38.000","17.000"
"30.700","6.0631","13","0.0116","-0.0609","-0.0628","-109.8592","3.7647","330.5508","0.0080","0.0924","25.6321","50.51830589","13.60025180","33.9","12.0","0","0.10","0.05","-1.11","0.2","1.4","0.7","0.000","364.000","221.000","111.651","924.000","65.235","0.000","0.000","20.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","36.200","-0.800","259.956","-283.800","-47.292","-92.868","0.200","0.100","-0.800","0.000","516.700","23.250","-0.750","-23.250","0.051","28.965","-0.200","-0.320","0.000","-0.660","-281.200","516.660","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","15234.560","20.000","59.510","20.000","25.000","38.000","17.000"
"30.750","5.8800","13","0.0100","-0.0675","0.0378","-108.8778","3.2741","330.5543","0.0080","0.0974","28.5827","50.51830571","13.60025073","33.9","12.0","0","0.09","0.05","-1.12","0.0","1.5","0.4","0.000","364.000","221.000","110.063","924.000","65.201","0.000","0.000","20.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","36.200","-0.800","281.156","-281.300","-46.942","-92.718","0.400","0.200","-0.400","0.000","516.900","22.100","-0.200","-22.100","0.051","28.965","-0.500","-0.500","0.000","-0.560","-271.400","517.280","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","15365.120","20.000","60.020","20.000","25.000","38.000","17.000"
"30.800","5.7030","13","0.0068","-0.0730","0.0444","-108.8979","2.2169","330.5566","0.0080","0.0976","40.9437","50.51830551","13.60024972","33.9","12.0","0","0.09","0.05","-1.11","0.0","1.3","0.7","0.000","364.000","222.000","110.000","924.000","65.149","0.000","0.000","20.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.750","-0.710","185.756","-273.080","-45.580","-92.524","-0.150","-0.300","-0.300","0.000","517.000","20.900","-0.150","-20.950","0.051","28.965","-0.300","-0.940","0.000","-0.720","-262.800","516.340","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","15621.120","20.000","61.020","20.000","25.000","38.000","17.000"
"30.850","5.5327","13","0.0018","-0.0772","-0.0507","-110.0031","0.5457","330.5577","0.0080","0.0926","161.3640","50.51830529","13.60024878","33.9","12.0","0","0.09","0.04","-1.12","0.2","1.0","1.2","0.000","365.000","221.900","110.100","924.000","65.096","0.000","0.000","20.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.250","-0.610","74.456","-264.080","-44.080","-92.324","-0.700","-0.800","-0.200","0.000","517.100","19.700","-0.100","-19.800","0.051","28.965","0.000","-1.600","0.000","-1.120","-259.400","517.020","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","15877.120","20.000","62.020","20.000","25.000","38.000","17.000"
"30.900","5.4151","13","-0.0011","-0.0797","-0.1736","-110.4447","-0.4060","330.5599","0.0080","0.0900","212.2861","50.51830505","13.60024780","33.9","12.0","0","0.09","0.04","-1.12","0.2","1.0","1.2","0.000","364.400","222.000","110.600","924.000","65.029","0.000","0.000","20.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","153.852","-259.040","-43.196","-91.904","-0.350","-0.300","-0.500","0.000","517.000","17.850","0.100","-17.900","0.051","28.965","0.000","-1.120","0.000","-0.980","-254.400","516.820","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","16133.120","20.000","63.020","20.000","25.000","38.000","17.000"
"30.950","5.3547","13","-0.0016","-0.0804","-0.3264","-110.1674","-0.5782","330.5633","0.0080","0.0900","147.3921","50.51830480","13.60024678","33.9","12.0","0","0.09","0.06","-1.11","0.2","1.1","0.7","0.000","364.000","222.000","110.429","924.000","64.962","0.000","0.000","20.000","0.000","0.000","15.805","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","259.252","-254.540","-42.396","-91.454","0.000","0.200","-0.800","0.000","516.900","16.000","0.300","-16.000","0.051","28.965","0.000","-0.400","0.000","0.140","-247.400","516.780","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","16389.119","20.000","64.020","20.000","25.000","38.000","17.000"
"31.000","5.2267","13","-0.0006","-0.0795","-0.4186","-109.9217","-0.1847","330.5663","0.0080","0.0924","450.3384","50.51830459","13.60024584","33.9","12.0","0","0.09","0.06","-1.11","0.2","1.1","0.6","0.000","364.000","222.000","111.381","924.000","64.900","0.000","0.000","19.550","0.000","0.000","15.900","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","240.440","-247.840","-41.288","-90.564","0.000","0.100","-0.600","0.000","516.722","13.867","0.478","-13.867","0.051","28.965","0.000","-0.280","0.000","-0.080","-238.800","516.460","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","16645.119","20.000","65.020","20.000","25.000","38.000","17.000"
"31.050","5.0255","13","0.0020","-0.0771","-0.4451","-109.7104","0.8216","330.5689","0.0080","0.0974","97.3503","50.51830442","13.60024498","33.9","12.0","0","0.10","0.04","-1.12","0.2","1.1","0.7","0.000","364.474","221.737","110.053","924.000","64.900","0.000","0.000","19.050","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","204.690","-240.840","-40.138","-89.614","0.000","0.000","-0.400","0.000","516.500","11.200","0.700","-11.200","0.051","28.965","0.000","-0.100","0.000","-0.027","-231.091","517.027","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.400","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","16901.119","20.000","66.020","20.000","25.000","38.000","17.000"
"31.100","4.8811","13","0.0039","-0.0737","-0.3679","-109.3726","1.5458","330.5730","0.0080","0.0976","50.2552","50.51830423","13.60024412","33.9","12.0","0","0.10","0.04","-1.13","0.1","1.0","0.8","0.000","363.400","221.800","108.000","924.000","64.894","0.000","0.000","19.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","204.624","-236.040","-39.340","-88.752","0.000","0.000","-0.400","0.000","516.500","11.200","0.700","-11.200","0.051","28.965","0.000","-0.100","0.000","0.280","-230.400","516.900","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.451","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","17157.119","20.000","67.020","20.000","25.000","38.000","17.000"
"31.150","4.7981","13","0.0049","-0.0693","-0.1785","-108.8977","1.9644","330.5787","0.0079","0.0926","38.8745","50.51830403","13.60024325","33.9","12.0","0","0.10","0.05","-1.13","0.0","1.1","0.7","0.000","362.263","221.000","107.474","924.000","64.860","0.000","0.000","19.000","0.000","0.000","15.800","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","209.424","-231.540","-38.590","-87.902","-0.100","0.000","-0.200","0.000","517.100","8.400","0.500","-8.400","0.051","28.965","0.000","0.000","0.000","0.136","-222.000","516.627","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.500","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","17413.119","20.050","68.020","20.000","25.000","38.000","17.000"
"31.200","4.6965","13","0.0065","-0.0662","-0.1014","-108.6932","2.7181","330.5833","0.0079","0.0924","27.5002","50.51830384","13.60024242","33.9","12.0","0","0.10","0.07","-1.13","0.1","1.2","0.8","0.000","362.619","221.619","104.571","924.000","64.826","0.000","0.000","19.000","0.000","0.000","15.845","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","196.000","150.000","24.400","23.900","24.200","24.200","0.000","-1000.000","-1000.000","35.200","-0.600","243.484","-223.960","-37.312","-88.020","-0.100","0.000","-0.200","0.000","517.100","8.400","0.500","-8.400","0.051","28.965","0.000","0.000","0.000","-0.240","-216.800","517.020","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","510.500","89.000","2.000","0.000","0.000","0.000","4.009","98.000","4.084","0.000","0.000","0.000","17669.119","22.550","69.020","20.000","25.000","38.000","17.000"
